Power_norm,Speed_norm,Depth,Width,Length,Label
0.3174573780611414,1.0183968545787352,2157.41515092039,2043.274068048407,100441.7516665066,Keyhole
0.33737042887156776,1.0183968545787352,2174.7270467348153,2050.831712209055,101390.06836939116,Keyhole
0.35728347968199414,1.0183968545787352,2192.11424008656,2058.3362205632807,102337.29754611339,Keyhole
0.3771965304924203,1.0183968545787352,2209.5775456974407,2065.790724750162,103283.4046680973,Keyhole
0.3971095813028467,1.0183968545787352,2227.1172737035386,2073.1983682133314,104228.35526954946,Keyhole
0.41702263211327284,1.0183968545787352,2244.7332320271553,2080.562268652952,105172.1149491244,Keyhole
0.4369356829236992,1.0183968545787352,2262.4247337248025,2087.8854798695147,106114.64937157853,Keyhole
0.4568487337341256,1.0183968545787352,2280.190609311223,2095.170953398288,107055.92426943552,Keyhole
0.476761784544552,1.0183968545787352,2298.0292240632075,2102.421500507563,107995.90544463771,Keyhole
0.4966748353549779,1.0183968545787352,2315.9385003436078,2109.6397553741,108934.55877019353,Keyhole
0.5165878861654043,1.0183968545787352,2333.9159449352214,2116.8281404355325,109871.85019182065,Keyhole
0.5365009369758307,1.0183968545787352,2351.958681425884,2123.988835175501,110807.7457295961,Keyhole
0.5564139877862571,1.0183968545787352,2370.0634875113333,2131.123749669782,111742.21147959305,Keyhole
0.5763270385966834,1.0183968545787352,2388.226837230876,2138.2345041420745,112675.21361550783,Keyhole
0.5962400894071098,1.0183968545787352,2406.44494785017,2145.3224154372606,113606.71839030858,Keyhole
0.6161531402175358,1.0183968545787352,2424.7138311627696,2152.3884907177685,114536.69213783213,Keyhole
0.6360661910279621,1.0183968545787352,2443.0293488034927,2159.4334280441417,115465.10127444498,Keyhole
0.6559792418383885,1.0183968545787352,2461.3872711065856,2166.4576229369823,116391.9123006345,Keyhole
0.6758922926488149,1.0183968545787352,2479.783338784095,2173.4611796241165,117317.09180263491,Keyhole
0.6958053434592413,1.0183968545787352,2498.2133267506615,2180.4439256523037,118240.60645403678,Keyhole
0.7157183942696677,1.0183968545787352,2516.6731092075847,2187.4054285958946,119162.4230173913,Keyhole
0.7356314450800936,1.0183968545787352,2535.158724956201,2194.345013857957,120082.5083458229,Keyhole
0.75554449589052,1.0183968545787352,2553.6664419368876,2201.2617827761637,121000.82938462032,Keyhole
0.7754575467009464,1.0183968545787352,2572.192819839685,2208.154630495277,121917.35317282782,Keyhole
0.7953705975113727,1.0183968545787352,2590.734769586453,2215.0222632302157,122832.0468448476,Keyhole
0.8152836483217991,1.0183968545787352,2609.2896086066557,2221.863214726503,123744.87763201403,Keyhole
0.835196699132225,1.0183968545787352,2627.8551106362265,2228.6758618151894,124655.81286418361,Keyhole
0.8551097499426514,1.0183968545787352,2646.4295490837635,2235.458439083326,125564.81997130938,Keyhole
0.8750228007530778,1.0183968545787352,2665.0117329481877,2242.2090527587306,126471.86648501498,Keyhole
0.8949358515635042,1.0183968545787352,2683.6010344195156,2248.9256939899633,127376.92004016298,Keyhole
0.9148489023739306,1.0183968545787352,2702.1974076355436,2255.6062517529667,128279.94837641701,Keyhole
0.934761953184357,1.0183968545787352,2720.801397995817,2262.2485255898064,129180.91933980814,Keyhole
0.9546750039947829,1.0183968545787352,2739.4141420075066,2268.850238385293,130079.80088427872,Keyhole
0.9745880548052093,1.0183968545787352,2758.037357497807,2275.409049237276,130976.56107324701,Keyhole
0.9945011056156356,1.0183968545787352,2776.673324635461,2281.9225664120495,131871.1680811384,Keyhole
1.014414156426062,1.0183968545787352,2795.324858152377,2288.388360295519,132763.59019494426,Keyhole
1.0343272072364884,1.0183968545787352,2813.99527154344,2294.803976220029,133653.79581573667,Keyhole
1.0542402580469143,1.0183968545787352,2832.688334143882,2301.166947069522,134541.75346021948,Keyhole
1.0741533088573407,1.0183968545787352,2851.4082221245176,2307.4748055933032,135427.4317622407,Keyhole
1.094066359667767,1.0183968545787352,2870.159464626537,2313.7250964288055,136310.7994743249,Keyhole
1.1139794104781935,1.0183968545787352,2888.946886286679,2319.9153878245006,137191.82546918225,Keyhole
1.1338924612886199,1.0183968545787352,2907.775547406424,2326.0432830887257,138070.47874122765,Keyhole
1.1538055120990462,1.0183968545787352,2926.6506831513525,2332.1064317575147,138946.72840807983,Keyhole
1.1737185629094722,1.0183968545787352,2945.5776429065068,2338.1025404297766,139820.54371206491,Keyhole
1.1936316137198986,1.0183968545787352,2964.561831103413,2344.0293831426015,140691.89402171978,Keyhole
1.213544664530325,1.0183968545787352,2983.6086504961268,2349.884811030975,141560.7488332761,Keyhole
1.2334577153407513,1.0183968545787352,3002.723448863637,2355.666760923107,142427.0777721402,Keyhole
1.2533707661511777,1.0183968545787352,3021.911469965637,2361.373262373887,143290.85059439577,Keyhole
1.2732838169616036,1.0183968545787352,3041.17780932678,2367.0024426389,144152.03718825328,Keyhole
1.29319686777203,1.0183968545787352,3060.527375373812,2372.552529151238,145010.60757553956,Keyhole
1.3131099185824564,1.0183968545787352,3079.9648561812,2378.021849306183,145866.53191314253,Keyhole
1.3330229693928828,1.0183968545787352,3099.4946919671543,2383.4088276419334,146719.78049449404,Keyhole
1.3529360202033092,1.0183968545787352,3119.1210532554655,2388.7119808208763,147570.32375099906,Keyhole
1.3728490710137355,1.0183968545787352,3138.847824634564,2393.9299109565645,148418.13225350025,Keyhole
1.3927621218241615,1.0183968545787352,3158.6785936758565,2399.061297919393,149263.17671371024,Keyhole
1.4126751726345879,1.0183968545787352,3178.61664472661,2404.104891156335,150105.427985653,Keyhole
1.4325882234450142,1.0183968545787352,3198.664957052043,2409.059501440569,150944.85706708542,Keyhole
1.4525012742554406,1.0183968545787352,3218.826206836077,2413.9239928786515,151781.4351009324,Keyhole
1.472414325065867,1.0183968545787352,3239.1027724496334,2418.6972753429336,152615.13337669373,Keyhole
1.4923273758762934,1.0183968545787352,3259.496742513784,2423.3782974571527,153445.92333187014,Keyhole
1.5122404266867193,1.0183968545787352,3280.0099262183194,2427.9660402034497,154273.7765533462,Keyhole
1.5321534774971457,1.0183968545787352,3300.6438653027644,2432.4595111560748,155098.6647788196,Keyhole
1.552066528307572,1.0183968545787352,3321.399847378421,2436.8577393520613,155920.5598981647,Keyhole
1.5719795791179985,1.0183968545787352,3342.278920140372,2441.1597707871847,156739.43395484443,Keyhole
1.5918926299284248,1.0183968545787352,3363.2819060174133,2445.36466450432,157555.2591472717,Keyhole
1.6118056807388508,1.0183968545787352,3384.4094171377415,2449.4714892531806,158368.00783019498,Keyhole
-1.5543693981189308,1.0384134794781972,61.69796476357516,92.91795418229499,11332.85843846654,Balling
-1.5344563473085044,1.0384134794781972,97.8884560605638,155.76180501720376,12227.705948955965,Balling
-1.5145432964980783,1.0384134794781972,133.83892055888697,217.54094163845747,13124.716330669915,Balling
-1.494630245687652,1.0384134794781972,169.53358915973507,278.200383339967,14023.856688252503,Balling
-1.4747171948772255,1.0384134794781972,204.95653409321426,337.6850069108323,14925.094025441238,Balling
-1.4548041440667994,1.0384134794781972,240.09175440838243,395.94006469632177,15828.395246886788,Balling
-1.434891093256373,1.0384134794781972,274.9232684062356,452.9117595630507,16733.727159979557,Balling
-1.4149780424459468,1.0384134794781972,309.4352121181769,508.54785784667615,17641.056476679525,Balling
-1.3950649916355204,1.0384134794781972,343.6119424832862,562.7983223487506,18550.349815335638,Balling
-1.375151940825094,1.0384134794781972,377.43814399801215,615.6159496515294,19461.573702526923,Balling
-1.355238890014668,1.0384134794781972,410.8989372444371,666.9569986660792,20374.694574884088,Balling
-1.3353258392042415,1.0384134794781972,443.97998785553654,716.7817993970411,21289.67878093062,Balling
-1.3154127883938151,1.0384134794781972,476.66761418450864,765.0553322942335,22206.492582902196,Balling
-1.295499737583389,1.0384134794781972,508.9488921538798,811.7477688538359,23125.10215860413,Balling
-1.2755866867729626,1.0384134794781972,540.8117557121673,856.834963622581,24045.473603226346,Balling
-1.2556736359625362,1.0384134794781972,572.2450913540772,900.2988864515518,24967.572931189257,Balling
-1.23576058515211,1.0384134794781972,603.2388254148784,942.1279822173815,25891.366077978866,Balling
-1.2158475343416837,1.0384134794781972,633.784002890017,982.3174440899247,26816.818901993385,Balling
-1.1959344835312575,1.0384134794781972,663.8728567556266,1020.8693865207703,27743.897186365302,Balling
-1.1760214327208312,1.0384134794781972,693.4988670146355,1057.7929065885853,28672.56664080689,Balling
-1.1561083819104048,1.0384134794781972,722.6568088143976,1093.1040273510134,29602.792903463935,Balling
-1.1361953310999784,1.0384134794781972,751.3427892918899,1126.8255237381095,30534.54154273331,Keyhole
-1.1162822802895522,1.0384134794781972,779.55427296417,1158.986638726645,31467.77805911558,Keyhole
-1.0963692294791259,1.0384134794781972,807.2900956828825,1189.622703250856,32402.46788705713,Keyhole
-1.0764561786686997,1.0384134794781972,834.550467366143,1218.7746765297304,33338.57639677786,Keyhole
-1.0565431278582733,1.0384134794781972,861.3369638254413,1246.4886241286201,34276.06889612341,Keyhole
-1.036630077047847,1.0384134794781972,887.6525081433393,1272.8151499702049,35214.91063239758,Keyhole
-1.0167170262374206,1.0384134794781972,913.5013421771072,1297.8087964899134,36155.066794207545,Keyhole
-0.9968039754269944,1.0384134794781972,938.8889886920058,1321.5274250324223,37096.50251329518,Keyhole
-0.9768909246165681,1.0384134794781972,963.8222047397531,1344.0315867756804,38039.18286637923,Keyhole
-0.9569778738061419,1.0384134794781972,988.3089269306208,1365.3838931717812,38983.07287700422,Keyhole
-0.9370648229957155,1.0384134794781972,1012.3582090605713,1385.6483941098593,39928.137517351635,Keyhole
-0.9171517721852892,1.0384134794781972,1035.9801527437592,1404.889971698442,40874.34171010301,Keyhole
-0.8972387213748629,1.0384134794781972,1059.1858315183943,1423.1737576925916,41821.650330266784,Keyhole
-0.8773256705644366,1.0384134794781972,1081.9872089155801,1440.5645829041114,42770.02820700221,Keyhole
-0.8574126197540103,1.0384134794781972,1104.3970510709607,1457.1264670981996,43719.44012547421,Keyhole
-0.837499568943584,1.0384134794781972,1126.4288342889183,1472.9221574938294,44669.850828673174,Keyhole
-0.8175865181331577,1.0384134794781972,1148.0966482425135,1488.012722497015,45621.22501924629,Keyhole
-0.7976734673227314,1.0384134794781972,1169.4150953185342,1502.45720454015,46573.52736133081,Keyhole
-0.7777604165123051,1.0384134794781972,1190.399186877306,1516.3123325848,47526.722482390585,Keyhole
-0.7578473657018788,1.0384134794781972,1211.0642371818974,1529.6322915424457,48480.77497503962,Keyhole
-0.7379343148914524,1.0384134794781972,1231.4257558998283,1542.468543713981,49435.64939885926,Keyhole
-0.7180212640810262,1.0384134794781972,1251.4993402006814,1554.8696963279474,50391.31028224147,Keyhole
-0.6981082132705999,1.0384134794781972,1271.3005675547747,1566.8814094363472,51347.722124197826,Keyhole
-0.6781951624601736,1.0384134794781972,1290.8448904367287,1578.5463389664033,52304.84939619386,Keyhole
-0.6582821116497473,1.0384134794781972,1310.147534305041,1589.9041105659655,53262.65654396549,Keyhole
-0.638369060839321,1.0384134794781972,1329.2234001846084,1600.991320577215,54221.10798932839,Keyhole
-0.6184560100288947,1.0384134794781972,1348.0869732749934,1611.8415609820365,55180.168132017956,Keyhole
-0.5985429592184683,1.0384134794781972,1366.752239037309,1622.4854656151902,56139.80135147361,Keyhole
-0.5786299084080421,1.0384134794781972,1385.2326081204917,1632.9507751893452,57099.97200868587,Keyhole
-0.5587168575976158,1.0384134794781972,1403.5408514332314,1643.2624189148037,58060.64444798373,Keyhole
-0.5388038067871894,1.0384134794781972,1421.6890465813685,1653.4426105665889,59021.78299885963,Keyhole
-0.5188907559767633,1.0384134794781972,1439.6885365578914,1663.510956947904,59983.35197776206,Keyhole
-0.4989777051663369,1.0384134794781972,1457.5499016083784,1673.4845767324584,60945.31568991611,Keyhole
-0.4790646543559105,1.0384134794781972,1475.2829446966582,1683.3782276871793,61907.638431112704,Keyhole
-0.45915160354548434,1.0384134794781972,1492.896690788715,1693.2044405027439,62870.284489529855,Keyhole
-0.43923855273505796,1.0384134794781972,1510.3993999172374,1702.9736576980433,63833.21814750073,Keyhole
-0.4193255019246316,1.0384134794781972,1527.7985935381519,1712.694376370896,64796.40368334971,Keyhole
-0.3994124511142054,1.0384134794781972,1545.101093457391,1722.3732938969908,65759.80537313702,Keyhole
-0.37949940030377904,1.0384134794781972,1562.3130722584558,1732.0154557373203,66723.38749250899,Keyhole
-0.3595863494933529,1.0384134794781972,1579.4401138455607,1741.6244045632143,67687.11431842699,Keyhole
-0.3396732986829265,1.0384134794781972,1596.4872824991328,1751.2023298807753,68650.95013100613,Keyhole
-0.3197602478725001,1.0384134794781972,1613.4591986130101,1760.7502172587158,69614.85921526096,Keyhole
-0.29984719706207397,1.0384134794781972,1630.360119137961,1770.2679962932193,70578.80586290587,Keyhole
-0.2799341462516476,1.0384134794781972,1647.1940205992073,1779.7546864069936,71542.7543741319,Keyhole
-0.2600210954412212,1.0384134794781972,1663.964682581012,1789.2085395812326,72506.66905937676,Keyhole
-0.24010804463079505,1.0384134794781972,1680.6757695337906,1798.6271790868807,73470.51424110385,Keyhole
-0.22019499382036867,1.0384134794781972,1697.3309088607089,1808.0077332182266,74434.25425556065,Keyhole
-0.2002819430099423,1.0384134794781972,1713.9337633309503,1817.3469628642267,75397.85345456742,Keyhole
-0.18036889219951613,1.0384134794781972,1730.4880960989403,1826.6413816712197,76361.27620726,Keyhole
-0.16045584138908975,1.0384134794781972,1746.9978267883282,1835.8873673753744,77324.48690186293,Keyhole
-0.1405427905786636,1.0384134794781972,1763.4670774904566,1845.0812628851422,78287.44994743683,Keyhole
-0.12062973976823721,1.0384134794781972,1779.9002075787373,1854.2194658984326,79250.12977565703,Keyhole
-0.10071668895781083,1.0384134794781972,1796.301836945176,1863.298506253241,80212.49084253132,Keyhole
-0.08080363814738467,1.0384134794781972,1812.6768571863443,1872.3151108692996,81174.49763018197,Keyhole
-0.06089058733695829,1.0384134794781972,1829.0304310009928,1881.2662567746772,82136.11464856582,Keyhole
-0.04097753652653191,1.0384134794781972,1845.367980041764,1890.1492132508426,83097.30643723447,Keyhole
-0.021064485716105752,1.0384134794781972,1861.6951620245002,1898.9615743483046,84058.03756706201,Keyhole
-0.0011514349056793716,1.0384134794781972,1878.0178380095342,1907.7012830711983,85018.27264198838,Keyhole
0.01876161590474701,1.0384134794781972,1894.3420310371794,1916.3666484016603,85977.9763007456,Keyhole
0.03867466671517317,1.0384134794781972,1910.6738775374001,1924.9563561052962,86937.11321859364,Keyhole
0.05858771752559955,1.0384134794781972,1927.0195729364616,1933.4694741202557,87895.64810904145,Keyhole
0.07850076833602593,1.0384134794781972,1943.3853131079547,1941.9054531590536,88853.54572556683,Keyhole
0.09841381914645209,1.0384134794781972,1959.7772332385418,1950.2641230079198,89810.77086333933,Keyhole
0.11832686995687847,1.0384134794781972,1976.2013457116482,1958.5456849935554,90767.28836094044,Keyhole
0.13823992076730462,1.0384134794781972,1992.6634785418603,1966.7507009549404,91723.06310206116,Keyhole
0.158152971577731,1.0384134794781972,2009.1692157743562,1974.8800790589032,92678.0600172248,Keyhole
0.17806602238815739,1.0384134794781972,2025.7238412054562,1982.9350567843976,93632.24408547598,Keyhole
0.19797907319858354,1.0384134794781972,2042.3322864815152,1990.917181330335,94585.58033609229,Keyhole
0.21789212400900992,1.0384134794781972,2058.9990845694892,1998.8282877348092,95538.03385028696,Keyhole
0.2378051748194363,1.0384134794781972,2075.7283293641394,2006.6704749213134,96489.56976288484,Keyhole
0.25771822562986246,1.0384134794781972,2092.5236419346456,2014.4460798546759,97440.15326401801,Keyhole
0.27763127644028884,1.0384134794781972,2109.3881438119056,2022.1576499567368,98389.74960081575,Keyhole
0.2975443272507152,1.0384134794781972,2126.3244374105025,2029.807913883218,99338.32407908881,Keyhole
0.3174573780611414,1.0384134794781972,2143.33459362574,2037.3997507030501,100285.84206499241,Keyhole
0.33737042887156776,1.0384134794781972,2160.4201463933673,2044.9361575667956,101232.26898671906,Keyhole
0.35728347968199414,1.0384134794781972,2177.5820939554387,2052.4202159134143,102177.57033614758,Keyhole
0.3771965304924203,1.0384134794781972,2194.8209064150496,2059.8550562691244,103121.7116705297,Keyhole
0.3971095813028467,1.0384134794781972,2212.136539175853,2067.2438217984795,104064.65861413321,Keyhole
0.41702263211327284,1.0384134794781972,2229.5284517429163,2074.589630725278,105006.3768599153,Keyhole
0.4369356829236992,1.0384134794781972,2246.9956314178457,2081.8955378894943,105946.83217116102,Keyhole
0.4568487337341256,1.0384134794781972,2264.536621392934,2089.1644958086576,106885.99038314956,Keyhole
0.476761784544552,1.0384134794781972,2282.1495527481375,2096.399315769237,107823.81740477942,Keyhole
0.4966748353549779,1.0384134794781972,2299.8321799608702,2103.6026297630488,108760.27922022605,Keyhole
0.5165878861654043,1.0384134794781972,2317.581919466272,2110.776854321265,109695.34189056921,Keyhole
0.5365009369758307,1.0384134794781972,2335.3958909333755,2117.924157659299,110628.9715554301,Keyhole
0.5564139877862571,1.0384134794781972,2353.270960825839,2125.046431706267,111561.1344345962,Keyhole
0.5763270385966834,1.0384134794781972,2371.203788004775,2132.145270560319,112491.79682964717,Keyhole
0.5962400894071098,1.0384134794781972,2389.1908709780396,2139.2219565229893,113420.92512556813,Keyhole
0.6161531402175358,1.0384134794781972,2407.228596430419,2146.2774541458025,114348.48579237252,Keyhole
0.6360661910279621,1.0384134794781972,2425.3132887969505,2153.3124118226306,115274.44538671325,Keyhole
0.6559792418383885,1.0384134794781972,2443.4412603399455,2160.327169803583,116198.77055347343,Keyhole
0.6758922926488149,1.0384134794781972,2461.608861483523,2167.321773031066,117121.42802738606,Keyhole
0.6958053434592413,1.0384134794781972,2479.812530816395,2174.2959872565243,118042.38463462342,Keyhole
0.7157183942696677,1.0384134794781972,2498.0488443776194,2181.249317006785,118961.60729438263,Keyhole
0.7356314450800936,1.0384134794781972,2516.314563653941,2188.181024363987,119879.06302048192,Keyhole
0.75554449589052,1.0384134794781972,2534.606681660958,2195.0901477837865,120794.71892294119,Keyhole
0.7754575467009464,1.0384134794781972,2552.9224666354203,2201.9755204482976,121708.54220955419,Keyhole
0.7953705975113727,1.0384134794781972,2571.2595026028184,2208.835787865074,122620.50018747058,Keyhole
0.8152836483217991,1.0384134794781972,2589.6157262705133,2215.6694245511503,123530.56026475779,Keyhole
0.835196699132225,1.0384134794781972,2607.98945960736,2222.4747497709727,124438.68995196516,Keyhole
0.8551097499426514,1.0384134794781972,2626.3794375704115,2229.249942378434,125344.85686368524,Keyhole
0.8750228007530778,1.0384134794781972,2644.784830480618,2235.9930548691673,126249.0287201098,Keyhole
0.8949358515635042,1.0384134794781972,2663.2052605428844,2242.7020268499723,127151.17334856324,Keyhole
0.9148489023739306,1.0384134794781972,2681.640812309363,2249.374698092498,128051.25868506875,Keyhole
0.934761953184357,1.0384134794781972,2700.092036720429,2256.0088213690137,128949.25277586767,Keyhole
0.9546750039947829,1.0384134794781972,2718.55994877313,2262.602075251056,129845.12377896781,Keyhole
0.9745880548052093,1.0384134794781972,2737.046018741005,2269.1520768997125,130738.83996565323,Keyhole
0.9945011056156356,1.0384134794781972,2755.5521572375233,2275.6563949071583,131630.36972203423,Keyhole
1.014414156426062,1.0384134794781972,2774.08069435058,2282.112562101366,132519.68155053275,Keyhole
1.0343272072364884,1.0384134794781972,2792.634353362085,2288.518088263969,133406.74407142733,Keyhole
1.0542402580469143,1.0384134794781972,2811.216219584559,2294.8704726672386,134291.52602433032,Keyhole
1.0741533088573407,1.0384134794781972,2829.8297049753796,2301.167216377561,135173.99626971522,Keyhole
1.094066359667767,1.0384134794781972,2848.478509281434,2307.4058343019547,136054.12379039376,Keyhole
1.1139794104781935,1.0384134794781972,2867.166578480084,2313.583866939058,136931.87769302557,Keyhole
1.1338924612886199,1.0384134794781972,2885.8980613932254,2319.6988918362363,137807.22720958272,Keyhole
1.1538055120990462,1.0384134794781972,2904.6772652507066,2325.7485346854683,138680.14169884307,Keyhole
1.1737185629094722,1.0384134794781972,2923.508611062026,2331.730479993701,139550.5906478676,Keyhole
1.1936316137198986,1.0384134794781972,2942.3965895763295,2337.642481161085,140418.54367345257,Keyhole
1.213544664530325,1.0384134794781972,2961.345718545847,2343.4823697204397,141283.97052361304,Keyhole
1.2334577153407513,1.0384134794781972,2980.360501959071,2349.248063421347,142146.84107902652,Keyhole
1.2533707661511777,1.0384134794781972,2999.4453918178724,2354.937572765361,143007.1253544817,Keyhole
1.2732838169616036,1.0384134794781972,3018.6047529378166,2360.549005593138,143864.79350034203,Keyhole
1.29319686777203,1.0384134794781972,3037.842831108134,2366.0805694378682,144719.8158039608,Keyhole
1.3131099185824564,1.0384134794781972,3057.1637249684377,2371.5305714862266,145572.16269113944,Keyhole
1.3330229693928828,1.0384134794781972,3076.571361626632,2376.8974162424493,146421.80472753168,Keyhole
1.3529360202033092,1.0384134794781972,3096.0694762501266,2382.179601192781,147268.71262008557,Keyhole
1.3728490710137355,1.0384134794781972,3115.6615954395925,2387.375710909589,148112.8572184427,Keyhole
1.3927621218241615,1.0384134794781972,3135.351024406865,2392.4844100615687,148954.20951635734,Keyhole
1.4126751726345879,1.0384134794781972,3155.140837691986,2397.5044358554924,149792.7406531015,Keyhole
1.4325882234450142,1.0384134794781972,3175.0338732220366,2402.43459023091,150628.42191485077,Keyhole
1.4525012742554406,1.0384134794781972,3195.0327294054005,2407.2737321668756,151461.2247360774,Keyhole
1.472414325065867,1.0384134794781972,3215.139764995494,2412.020770285941,152291.120700944,Keyhole
1.4923273758762934,1.0384134794781972,3235.35710132364,2416.674655891185,153118.08154467223,Keyhole
1.5122404266867193,1.0384134794781972,3255.686626639822,2421.2343765451587,153942.07915491392,Keyhole
1.5321534774971457,1.0384134794781972,3276.130002195757,2425.6989502100623,154763.08557311934,Keyhole
1.552066528307572,1.0384134794781972,3296.688669735725,2430.067419979506,155581.07299588772,Keyhole
1.5719795791179985,1.0384134794781972,3317.3638601564694,2434.338849401415,156396.0137763304,Keyhole
1.5918926299284248,1.0384134794781972,3338.1566030025333,2438.5123183731334,157207.8804254002,Keyhole
1.6118056807388508,1.0384134794781972,3359.067736594067,2442.5869195910404,158016.645613237,Keyhole
-1.5543693981189308,1.0584301043776587,61.401304484744834,87.42413564957404,11182.594828623181,Keyhole
-1.5344563473085044,1.0584301043776587,97.2090278216354,150.28088576095737,12078.967243189218,Balling
-1.5145432964980783,1.0584301043776587,132.77311493337842,212.06925831620066,12977.47455718724,Balling
-1.494630245687652,1.0584301043776587,168.07920738285708,272.73440293066153,13878.083606895125,Balling
-1.4747171948772255,1.0584301043776587,203.11287889256823,332.2214686985638,14780.761130163903,Balling
-1.4548041440667994,1.0584301043776587,237.85970556636067,390.4760975307502,15685.47376828854,Balling
-1.434891093256373,1.0584301043776587,272.30534084945475,447.4449707727321,16592.188067858417,Balling
-1.4149780424459468,1.0584301043776587,306.43559440443664,503.0763943673556,17500.870482624734,Balling
-1.3950649916355204,1.0584301043776587,340.23651410350766,557.3209072151741,18411.487375378587,Balling
-1.375151940825094,1.0584301043776587,373.6944701652612,610.1318980301357,19324.00501980422,Balling
-1.355238890014668,1.0584301043776587,406.79624044830723,661.4662173418458,20238.389602351115,Balling
-1.3353258392042415,1.0584301043776587,439.52909583511683,711.2847726360767,21154.6072241089,Balling
-1.3154127883938151,1.0584301043776587,471.8808846225341,759.5530956334098,22072.62390267304,Balling
-1.295499737583389,1.0584301043776587,503.8401148767701,806.2418711049994,22992.405574016077,Balling
-1.2755866867729626,1.0584301043776587,535.3960337294752,851.3274163813339,23913.918094354045,Balling
-1.2556736359625362,1.0584301043776587,566.5387026008865,894.7921000967985,24837.127242029987,Balling
-1.23576058515211,1.0584301043776587,597.2590675070892,936.6246879801341,25761.998719385298,Balling
-1.2158475343416837,1.0584301043776587,627.549023670447,976.8206032773954,26688.498154614445,Balling
-1.1959344835312575,1.0584301043776587,657.4014737039483,1015.382090301069,27616.591103668376,Balling
-1.1760214327208312,1.0584301043776587,686.8103788422633,1052.3182721215042,28546.24305209443,Balling
-1.1561083819104048,1.0584301043776587,715.770802814474,1087.6450976546603,29477.41941694259,Balling
-1.1361953310999784,1.0584301043776587,744.2789480117073,1121.3851788163622,30410.085548614814,Balling
-1.1162822802895522,1.0584301043776587,772.3321837823896,1153.5675240035253,31344.20673274553,Keyhole
-1.0963692294791259,1.0584301043776587,799.9290667639717,1184.227178788307,32279.74819208041,Keyhole
-1.0764561786686997,1.0584301043776587,827.0693531900351,1213.404787678123,33216.67508833674,Keyhole
-1.0565431278582733,1.0584301043776587,853.7540033146848,1241.1460919390665,34154.95252408854,Keyhole
-1.036630077047847,1.0584301043776587,879.9851779570511,1267.501378145696,35094.54554462955,Keyhole
-1.0167170262374206,1.0584301043776587,905.7662272983993,1292.5248909477689,36035.41913983967,Keyhole
-0.9968039754269944,1.0584301043776587,931.1016720671813,1316.2742219823442,36977.538246071854,Keyhole
-0.9768909246165681,1.0584301043776587,955.9971771045055,1338.8096853993593,37920.8677480077,Keyhole
-0.9569778738061419,1.0584301043776587,980.4595174716665,1360.1936892843826,38865.37248052461,Keyhole
-0.9370648229957155,1.0584301043776587,1004.4965370320667,1380.490111467117,39811.01723056965,Keyhole
-0.9171517721852892,1.0584301043776587,1028.117099563927,1399.76368796603,40757.766739026694,Keyhole
-0.8972387213748629,1.0584301043776587,1051.3310323990725,1418.0794224872884,41705.58570257202,Keyhole
-0.8773256705644366,1.0584301043776587,1074.1490626094203,1435.5020260793688,42654.43877554667,Keyhole
-0.8574126197540103,1.0584301043776587,1096.5827458398394,1452.0953967210505,43604.290571816135,Keyhole
-0.837499568943584,1.0584301043776587,1118.6443879368012,1467.9221486862923,44555.105666626376,Keyhole
-0.8175865181331577,1.0584301043776587,1140.3469596603954,1483.0432000945552,45506.84859847499,Keyhole
-0.7976734673227314,1.0584301043776587,1161.704004967438,1497.5174236640569,46459.48387095718,Keyhole
-0.7777604165123051,1.0584301043776587,1182.7295433806714,1511.4013610740735,47412.975954629495,Keyhole
-0.7578473657018788,1.0584301043776587,1203.4379673668866,1524.748997022244,48367.2892888554,Keyhole
-0.7379343148914524,1.0584301043776587,1223.8439355716484,1537.6115864549365,49322.38828366568,Keyhole
-0.7180212640810262,1.0584301043776587,1243.9622632074806,1550.037527776714,50278.2373216092,Keyhole
-0.6981082132705999,1.0584301043776587,1263.8078108876884,1562.0722755388874,51234.80075959249,Keyhole
-0.6781951624601736,1.0584301043776587,1283.3953734564207,1573.7582872804,52192.04293074384,Keyhole
-0.6582821116497473,1.0584301043776587,1302.739570436062,1585.1350003036732,53149.92814623654,Keyhole
-0.638369060839321,1.0584301043776587,1321.8547398887765,1596.2388350267427,54108.42069714181,Keyhole
-0.6184560100288947,1.0584301043776587,1340.7548375115741,1607.103222129924,55067.48485627508,Keyhole
-0.5985429592184683,1.0584301043776587,1359.4533428115406,1617.758651112988,56027.08488001729,Keyhole
-0.5786299084080421,1.0584301043776587,1377.9631742125498,1628.2327380763768,56987.18501016973,Keyhole
-0.5587168575976158,1.0584301043776587,1396.296614822622,1638.5503106177655,57947.74947577084,Keyhole
-0.5388038067871894,1.0584301043776587,1414.465250522488,1648.7335076852942,58908.742494929866,Keyhole
-0.5188907559767633,1.0584301043776587,1432.4799217568018,1658.801891959498,59870.12827666486,Keyhole
-0.4989777051663369,1.0584301043776587,1450.3506901435007,1668.7725721060483,60831.8710227165,Keyhole
-0.4790646543559105,1.0584301043776587,1468.0868207978467,1678.660332082046,61793.93492937062,Keyhole
-0.45915160354548434,1.0584301043776587,1485.6967807310746,1688.47776496463,62756.28418929015,Keyhole
-0.43923855273505796,1.0584301043776587,1503.1882533866096,1698.2354094694117,63718.88299331343,Keyhole
-0.4193255019246316,1.0584301043776587,1520.5681689388944,1707.9418882972575,64681.695532285135,Keyhole
